filename,label
test_1.png,airplane
test_2.png,frog
test_3.png,cat
test_4.png,horse
test_5.png,automobile
test_6.png,airplane
test_7.png,frog
test_8.png,horse
test_9.png,truck
test_10.png,dog
test_11.png,bird
test_12.png,bird
test_13.png,frog
test_14.png,bird
test_15.png,deer
test_16.png,automobile
test_17.png,airplane
test_18.png,ship
test_19.png,horse
test_20.png,truck
test_21.png,dog
test_22.png,automobile
test_23.png,airplane
test_24.png,frog
test_25.png,frog
test_26.png,truck
test_27.png,cat
test_28.png,cat
test_29.png,frog
test_30.png,frog
test_31.png,bird
test_32.png,frog
test_33.png,dog
test_34.png,ship
test_35.png,frog
test_36.png,deer
test_37.png,horse
test_38.png,bird
test_39.png,horse
test_40.png,frog
test_41.png,bird
test_42.png,automobile
test_43.png,deer
test_44.png,deer
test_45.png,automobile
test_46.png,ship
test_47.png,horse
test_48.png,truck
test_49.png,dog
test_50.png,bird
test_51.png,frog
test_52.png,cat
test_53.png,bird
test_54.png,truck
test_55.png,dog
test_56.png,dog
test_57.png,automobile
test_58.png,deer
test_59.png,bird
test_60.png,cat
test_61.png,horse
test_62.png,bird
test_63.png,ship
test_64.png,dog
test_65.png,truck
test_66.png,frog
test_67.png,truck
test_68.png,truck
test_69.png,frog
test_70.png,truck
test_71.png,truck
test_72.png,frog
test_73.png,truck
test_74.png,automobile
test_75.png,automobile
test_76.png,ship
test_77.png,horse
test_78.png,frog
test_79.png,airplane
test_80.png,automobile
test_81.png,horse
test_82.png,horse
test_83.png,horse
test_84.png,deer
test_85.png,truck
test_86.png,horse
test_87.png,cat
test_88.png,frog
test_89.png,frog
test_90.png,frog
test_91.png,cat
test_92.png,bird
test_93.png,horse
test_94.png,bird
test_95.png,dog
test_96.png,deer
test_97.png,dog
test_98.png,dog
test_99.png,ship
test_100.png,bird
test_101.png,bird
test_102.png,frog
test_103.png,horse
test_104.png,cat
test_105.png,cat
test_106.png,airplane
test_107.png,cat
test_108.png,cat
test_109.png,truck
test_110.png,truck
test_111.png,airplane
test_112.png,dog
test_113.png,horse
test_114.png,cat
test_115.png,cat
test_116.png,ship
test_117.png,dog
test_118.png,frog
test_119.png,ship
test_120.png,horse
test_121.png,deer
test_122.png,frog
test_123.png,deer
test_124.png,cat
test_125.png,truck
test_126.png,truck
test_127.png,truck
test_128.png,bird
test_129.png,automobile
test_130.png,deer
test_131.png,bird
test_132.png,airplane
test_133.png,frog
test_134.png,frog
test_135.png,truck
test_136.png,frog
test_137.png,airplane
test_138.png,frog
test_139.png,deer
test_140.png,airplane
test_141.png,horse
test_142.png,deer
test_143.png,frog
test_144.png,truck
test_145.png,horse
test_146.png,dog
test_147.png,frog
test_148.png,horse
test_149.png,cat
test_150.png,airplane
test_151.png,horse
test_152.png,bird
test_153.png,truck
test_154.png,bird
test_155.png,truck
test_156.png,bird
test_157.png,deer
test_158.png,deer
test_159.png,ship
test_160.png,bird
test_161.png,horse
test_162.png,dog
test_163.png,cat
test_164.png,dog
test_165.png,bird
test_166.png,horse
test_167.png,cat
test_168.png,airplane
test_169.png,truck
test_170.png,bird
test_171.png,truck
test_172.png,truck
test_173.png,horse
test_174.png,truck
test_175.png,ship
test_176.png,bird
test_177.png,airplane
test_178.png,horse
test_179.png,horse
test_180.png,automobile
test_181.png,deer
test_182.png,cat
test_183.png,bird
test_184.png,dog
test_185.png,airplane
test_186.png,airplane
test_187.png,truck
test_188.png,deer
test_189.png,bird
test_190.png,frog
test_191.png,automobile
test_192.png,automobile
test_193.png,automobile
test_194.png,horse
test_195.png,cat
test_196.png,frog
test_197.png,airplane
test_198.png,cat
test_199.png,deer
test_200.png,frog
test_201.png,dog
test_202.png,frog
test_203.png,frog
test_204.png,airplane
test_205.png,deer
test_206.png,deer
test_207.png,deer
test_208.png,deer
test_209.png,ship
test_210.png,truck
test_211.png,deer
test_212.png,bird
test_213.png,bird
test_214.png,ship
test_215.png,cat
test_216.png,bird
test_217.png,truck
test_218.png,horse
test_219.png,dog
test_220.png,cat
test_221.png,horse
test_222.png,deer
test_223.png,airplane
test_224.png,horse
test_225.png,deer
test_226.png,deer
test_227.png,ship
test_228.png,automobile
test_229.png,frog
test_230.png,frog
test_231.png,truck
test_232.png,airplane
test_233.png,frog
test_234.png,frog
test_235.png,cat
test_236.png,dog
test_237.png,cat
test_238.png,deer
test_239.png,cat
test_240.png,truck
test_241.png,airplane
test_242.png,deer
test_243.png,frog
test_244.png,horse
test_245.png,horse
test_246.png,truck
test_247.png,truck
test_248.png,deer
test_249.png,dog
test_250.png,dog
test_251.png,cat
test_252.png,airplane
test_253.png,airplane
test_254.png,ship
test_255.png,bird
test_256.png,frog
test_257.png,automobile
test_258.png,horse
test_259.png,airplane
test_260.png,bird
test_261.png,ship
test_262.png,truck
test_263.png,bird
test_264.png,bird
test_265.png,deer
test_266.png,ship
test_267.png,automobile
test_268.png,cat
test_269.png,dog
test_270.png,dog
test_271.png,truck
test_272.png,frog
test_273.png,cat
test_274.png,airplane
test_275.png,ship
test_276.png,frog
test_277.png,cat
test_278.png,dog
test_279.png,frog
test_280.png,horse
test_281.png,bird
test_282.png,frog
test_283.png,airplane
test_284.png,automobile
test_285.png,ship
test_286.png,automobile
test_287.png,cat
test_288.png,automobile
test_289.png,cat
test_290.png,automobile
test_291.png,ship
test_292.png,dog
test_293.png,ship
test_294.png,automobile
test_295.png,deer
test_296.png,bird
test_297.png,cat
test_298.png,ship
test_299.png,frog
test_300.png,truck
test_301.png,cat
test_302.png,automobile
test_303.png,airplane
test_304.png,deer
test_305.png,cat
test_306.png,bird
test_307.png,truck
test_308.png,airplane
test_309.png,dog
test_310.png,automobile
test_311.png,airplane
test_312.png,truck
test_313.png,horse
test_314.png,truck
test_315.png,deer
test_316.png,cat
test_317.png,airplane
test_318.png,cat
test_319.png,horse
test_320.png,frog
test_321.png,horse
test_322.png,bird
test_323.png,frog
test_324.png,cat
test_325.png,bird
test_326.png,frog
test_327.png,bird
test_328.png,automobile
test_329.png,airplane
test_330.png,frog
test_331.png,deer
test_332.png,dog
test_333.png,deer
test_334.png,cat
test_335.png,deer
test_336.png,cat
test_337.png,dog
test_338.png,dog
test_339.png,bird
test_340.png,dog
test_341.png,frog
test_342.png,ship
test_343.png,frog
test_344.png,deer
test_345.png,cat
test_346.png,deer
test_347.png,dog
test_348.png,truck
test_349.png,dog
test_350.png,bird
test_351.png,cat
test_352.png,dog
test_353.png,airplane
test_354.png,bird
test_355.png,frog
test_356.png,cat
test_357.png,deer
test_358.png,ship
test_359.png,ship
test_360.png,frog
test_361.png,deer
test_362.png,dog
test_363.png,ship
test_364.png,cat
test_365.png,cat
test_366.png,frog
test_367.png,dog
test_368.png,truck
test_369.png,ship
test_370.png,airplane
test_371.png,airplane
test_372.png,ship
test_373.png,bird
test_374.png,horse
test_375.png,ship
test_376.png,frog
test_377.png,deer
test_378.png,bird
test_379.png,deer
test_380.png,truck
test_381.png,dog
test_382.png,bird
test_383.png,truck
test_384.png,deer
test_385.png,airplane
test_386.png,automobile
test_387.png,bird
test_388.png,cat
test_389.png,frog
test_390.png,automobile
test_391.png,dog
test_392.png,cat
test_393.png,cat
test_394.png,airplane
test_395.png,bird
test_396.png,horse
test_397.png,automobile
test_398.png,airplane
test_399.png,truck
test_400.png,frog
test_401.png,ship
test_402.png,airplane
test_403.png,ship
test_404.png,cat
test_405.png,frog
test_406.png,horse
test_407.png,airplane
test_408.png,frog
test_409.png,airplane
test_410.png,dog
test_411.png,horse
